datetime,filename,path
2022-06-23 07:30:00,2022-06-23T073000_AIU-1696,2022\06
2022-06-23 08:00:00,2022-06-23T080000_AIU-1696,2022\06
2022-06-23 08:30:00,2022-06-23T083000_AIU-1696,2022\06
2022-06-23 09:00:00,2022-06-23T090000_AIU-1696,2022\06
2022-06-23 09:30:00,2022-06-23T093000_AIU-1696,2022\06
2022-06-23 10:00:00,2022-06-23T100000_AIU-1696,2022\06
2022-06-23 10:30:00,2022-06-23T103000_AIU-1696,2022\06
2022-06-23 11:00:00,2022-06-23T110000_AIU-1696,2022\06
2022-06-23 11:30:00,2022-06-23T113000_AIU-1696,2022\06
2022-06-23 12:00:00,2022-06-23T120000_AIU-1696,2022\06
2022-06-23 12:30:00,2022-06-23T123000_AIU-1696,2022\06
2022-06-23 13:00:00,2022-06-23T130000_AIU-1696,2022\06
2022-06-23 13:30:00,2022-06-23T133000_AIU-1696,2022\06
2022-06-23 14:00:00,2022-06-23T140000_AIU-1696,2022\06
2022-06-23 14:30:00,2022-06-23T143000_AIU-1696,2022\06
2022-06-23 15:00:00,2022-06-23T150000_AIU-1696,2022\06
2022-06-23 15:30:00,2022-06-23T153000_AIU-1696,2022\06
2022-06-23 16:00:00,2022-06-23T160000_AIU-1696,2022\06
2022-06-23 16:30:00,2022-06-23T163000_AIU-1696,2022\06
2022-06-23 17:00:00,2022-06-23T170000_AIU-1696,2022\06
2022-06-23 17:30:00,2022-06-23T173000_AIU-1696,2022\06
2022-06-23 18:00:00,2022-06-23T180000_AIU-1696,2022\06
2022-06-23 18:30:00,2022-06-23T183000_AIU-1696,2022\06
2022-06-23 19:00:00,2022-06-23T190000_AIU-1696,2022\06
2022-06-23 19:30:00,2022-06-23T193000_AIU-1696,2022\06
2022-06-23 20:00:00,2022-06-23T200000_AIU-1696,2022\06
2022-06-23 20:30:00,2022-06-23T203000_AIU-1696,2022\06
2022-06-23 21:00:00,2022-06-23T210000_AIU-1696,2022\06
2022-06-23 21:30:00,2022-06-23T213000_AIU-1696,2022\06
2022-06-23 22:00:00,2022-06-23T220000_AIU-1696,2022\06
2022-06-23 22:30:00,2022-06-23T223000_AIU-1696,2022\06
2022-06-23 23:00:00,2022-06-23T230000_AIU-1696,2022\06
2022-06-23 23:30:00,2022-06-23T233000_AIU-1696,2022\06
2022-06-24 00:00:00,2022-06-24T000000_AIU-1696,2022\06
2022-06-24 00:30:00,2022-06-24T003000_AIU-1696,2022\06
2022-06-24 01:00:00,2022-06-24T010000_AIU-1696,2022\06
2022-06-24 01:30:00,2022-06-24T013000_AIU-1696,2022\06
2022-06-24 02:00:00,2022-06-24T020000_AIU-1696,2022\06
2022-06-24 02:30:00,2022-06-24T023000_AIU-1696,2022\06
2022-06-24 03:00:00,2022-06-24T030000_AIU-1696,2022\06
2022-06-24 03:30:00,2022-06-24T033000_AIU-1696,2022\06
2022-06-24 04:00:00,2022-06-24T040000_AIU-1696,2022\06
2022-06-24 04:30:00,2022-06-24T043000_AIU-1696,2022\06
2022-06-24 05:00:00,2022-06-24T050000_AIU-1696,2022\06
2022-06-24 05:30:00,2022-06-24T053000_AIU-1696,2022\06
2022-06-24 06:00:00,2022-06-24T060000_AIU-1696,2022\06
2022-06-24 06:30:00,2022-06-24T063000_AIU-1696,2022\06
2022-06-24 07:00:00,2022-06-24T070000_AIU-1696,2022\06
2022-06-24 07:30:00,2022-06-24T073000_AIU-1696,2022\06
2022-06-24 08:00:00,2022-06-24T080000_AIU-1696,2022\06
2022-06-24 08:30:00,2022-06-24T083000_AIU-1696,2022\06
2022-06-24 09:00:00,2022-06-24T090000_AIU-1696,2022\06
2022-06-24 09:30:00,2022-06-24T093000_AIU-1696,2022\06
2022-06-24 10:00:00,2022-06-24T100000_AIU-1696,2022\06
2022-06-24 10:30:00,2022-06-24T103000_AIU-1696,2022\06
2022-06-24 11:00:00,2022-06-24T110000_AIU-1696,2022\06
2022-06-24 11:30:00,2022-06-24T113000_AIU-1696,2022\06
2022-06-24 12:00:00,2022-06-24T120000_AIU-1696,2022\06
2022-06-24 12:30:00,2022-06-24T123000_AIU-1696,2022\06
2022-06-24 13:00:00,2022-06-24T130000_AIU-1696,2022\06
2022-06-24 13:30:00,2022-06-24T133000_AIU-1696,2022\06
2022-06-24 14:00:00,2022-06-24T140000_AIU-1696,2022\06
2022-06-24 14:30:00,2022-06-24T143000_AIU-1696,2022\06
2022-06-24 15:00:00,2022-06-24T150000_AIU-1696,2022\06
2022-06-24 15:30:00,2022-06-24T153000_AIU-1696,2022\06
2022-06-24 16:00:00,2022-06-24T160000_AIU-1696,2022\06
2022-06-24 16:30:00,2022-06-24T163000_AIU-1696,2022\06
2022-06-24 17:00:00,2022-06-24T170000_AIU-1696,2022\06
2022-06-24 17:30:00,2022-06-24T173000_AIU-1696,2022\06
2022-06-24 18:00:00,2022-06-24T180000_AIU-1696,2022\06
2022-06-24 18:30:00,2022-06-24T183000_AIU-1696,2022\06
2022-06-24 19:00:00,2022-06-24T190000_AIU-1696,2022\06
2022-06-24 19:30:00,2022-06-24T193000_AIU-1696,2022\06
2022-06-24 20:00:00,2022-06-24T200000_AIU-1696,2022\06
2022-06-24 20:30:00,2022-06-24T203000_AIU-1696,2022\06
2022-06-24 21:00:00,2022-06-24T210000_AIU-1696,2022\06
2022-06-24 21:30:00,2022-06-24T213000_AIU-1696,2022\06
2022-06-24 22:00:00,2022-06-24T220000_AIU-1696,2022\06
2022-06-24 22:30:00,2022-06-24T223000_AIU-1696,2022\06
2022-06-24 23:00:00,2022-06-24T230000_AIU-1696,2022\06
2022-06-24 23:30:00,2022-06-24T233000_AIU-1696,2022\06
2022-06-25 00:00:00,2022-06-25T000000_AIU-1696,2022\06
2022-06-25 00:30:00,2022-06-25T003000_AIU-1696,2022\06
2022-06-25 01:00:00,2022-06-25T010000_AIU-1696,2022\06
2022-06-25 01:30:00,2022-06-25T013000_AIU-1696,2022\06
2022-06-25 02:00:00,2022-06-25T020000_AIU-1696,2022\06
2022-06-25 02:30:00,2022-06-25T023000_AIU-1696,2022\06
2022-06-25 03:00:00,2022-06-25T030000_AIU-1696,2022\06
2022-06-25 03:30:00,2022-06-25T033000_AIU-1696,2022\06
2022-06-25 04:00:00,2022-06-25T040000_AIU-1696,2022\06
2022-06-25 04:30:00,2022-06-25T043000_AIU-1696,2022\06
2022-06-25 05:00:00,2022-06-25T050000_AIU-1696,2022\06
2022-06-25 05:30:00,2022-06-25T053000_AIU-1696,2022\06
2022-06-25 06:00:00,2022-06-25T060000_AIU-1696,2022\06
2022-06-25 06:30:00,2022-06-25T063000_AIU-1696,2022\06
2022-06-25 07:00:00,2022-06-25T070000_AIU-1696,2022\06
2022-06-25 07:30:00,2022-06-25T073000_AIU-1696,2022\06
2022-06-25 08:00:00,2022-06-25T080000_AIU-1696,2022\06
2022-06-25 08:30:00,2022-06-25T083000_AIU-1696,2022\06
2022-06-25 09:00:00,2022-06-25T090000_AIU-1696,2022\06
2022-06-25 09:30:00,2022-06-25T093000_AIU-1696,2022\06
2022-06-25 10:00:00,2022-06-25T100000_AIU-1696,2022\06
2022-06-25 10:30:00,2022-06-25T103000_AIU-1696,2022\06
2022-06-25 11:00:00,2022-06-25T110000_AIU-1696,2022\06
2022-06-25 11:30:00,2022-06-25T113000_AIU-1696,2022\06
2022-06-25 12:00:00,2022-06-25T120000_AIU-1696,2022\06
2022-06-25 12:30:00,2022-06-25T123000_AIU-1696,2022\06
2022-06-25 13:00:00,2022-06-25T130000_AIU-1696,2022\06
2022-06-25 13:30:00,2022-06-25T133000_AIU-1696,2022\06
2022-06-25 14:00:00,2022-06-25T140000_AIU-1696,2022\06
2022-06-25 14:30:00,2022-06-25T143000_AIU-1696,2022\06
2022-06-25 15:00:00,2022-06-25T150000_AIU-1696,2022\06
2022-06-25 15:30:00,2022-06-25T153000_AIU-1696,2022\06
2022-06-25 16:00:00,2022-06-25T160000_AIU-1696,2022\06
2022-06-25 16:30:00,2022-06-25T163000_AIU-1696,2022\06
2022-06-25 17:00:00,2022-06-25T170000_AIU-1696,2022\06
2022-06-25 17:30:00,2022-06-25T173000_AIU-1696,2022\06
2022-06-25 18:00:00,2022-06-25T180000_AIU-1696,2022\06
2022-06-25 18:30:00,2022-06-25T183000_AIU-1696,2022\06
2022-06-25 19:00:00,2022-06-25T190000_AIU-1696,2022\06
2022-06-25 19:30:00,2022-06-25T193000_AIU-1696,2022\06
2022-06-25 20:00:00,2022-06-25T200000_AIU-1696,2022\06
2022-06-25 20:30:00,2022-06-25T203000_AIU-1696,2022\06
2022-06-25 21:00:00,2022-06-25T210000_AIU-1696,2022\06
2022-06-25 21:30:00,2022-06-25T213000_AIU-1696,2022\06
2022-06-25 22:00:00,2022-06-25T220000_AIU-1696,2022\06
2022-06-25 22:30:00,2022-06-25T223000_AIU-1696,2022\06
2022-06-25 23:00:00,2022-06-25T230000_AIU-1696,2022\06
2022-06-25 23:30:00,2022-06-25T233000_AIU-1696,2022\06
2022-06-26 00:00:00,2022-06-26T000000_AIU-1696,2022\06
2022-06-26 00:30:00,2022-06-26T003000_AIU-1696,2022\06
2022-06-26 01:00:00,2022-06-26T010000_AIU-1696,2022\06
2022-06-26 01:30:00,2022-06-26T013000_AIU-1696,2022\06
2022-06-26 02:00:00,2022-06-26T020000_AIU-1696,2022\06
2022-06-26 02:30:00,2022-06-26T023000_AIU-1696,2022\06
2022-06-26 03:00:00,2022-06-26T030000_AIU-1696,2022\06
2022-06-26 03:30:00,2022-06-26T033000_AIU-1696,2022\06
2022-06-26 04:00:00,2022-06-26T040000_AIU-1696,2022\06
2022-06-26 04:30:00,2022-06-26T043000_AIU-1696,2022\06
2022-06-26 05:00:00,2022-06-26T050000_AIU-1696,2022\06
2022-06-26 05:30:00,2022-06-26T053000_AIU-1696,2022\06
2022-06-26 06:00:00,2022-06-26T060000_AIU-1696,2022\06
2022-06-26 06:30:00,2022-06-26T063000_AIU-1696,2022\06
2022-06-26 07:00:00,2022-06-26T070000_AIU-1696,2022\06
2022-06-26 07:30:00,2022-06-26T073000_AIU-1696,2022\06
2022-06-26 08:00:00,2022-06-26T080000_AIU-1696,2022\06
2022-06-26 08:30:00,2022-06-26T083000_AIU-1696,2022\06
2022-06-26 09:00:00,2022-06-26T090000_AIU-1696,2022\06
2022-06-26 09:30:00,2022-06-26T093000_AIU-1696,2022\06
2022-06-26 10:00:00,2022-06-26T100000_AIU-1696,2022\06
2022-06-26 10:30:00,2022-06-26T103000_AIU-1696,2022\06
2022-06-26 11:00:00,2022-06-26T110000_AIU-1696,2022\06
2022-06-26 11:30:00,2022-06-26T113000_AIU-1696,2022\06
2022-06-26 12:00:00,2022-06-26T120000_AIU-1696,2022\06
2022-06-26 12:30:00,2022-06-26T123000_AIU-1696,2022\06
2022-06-26 13:00:00,2022-06-26T130000_AIU-1696,2022\06
2022-06-26 13:30:00,2022-06-26T133000_AIU-1696,2022\06
2022-06-26 14:00:00,2022-06-26T140000_AIU-1696,2022\06
2022-06-26 14:30:00,2022-06-26T143000_AIU-1696,2022\06
2022-06-26 15:00:00,2022-06-26T150000_AIU-1696,2022\06
2022-06-26 15:30:00,2022-06-26T153000_AIU-1696,2022\06
2022-06-26 16:00:00,2022-06-26T160000_AIU-1696,2022\06
2022-06-26 16:30:00,2022-06-26T163000_AIU-1696,2022\06
2022-06-26 17:00:00,2022-06-26T170000_AIU-1696,2022\06
2022-06-26 17:30:00,2022-06-26T173000_AIU-1696,2022\06
2022-06-26 18:00:00,2022-06-26T180000_AIU-1696,2022\06
2022-06-26 18:30:00,2022-06-26T183000_AIU-1696,2022\06
2022-06-26 19:00:00,2022-06-26T190000_AIU-1696,2022\06
2022-06-26 19:30:00,2022-06-26T193000_AIU-1696,2022\06
2022-06-26 20:00:00,2022-06-26T200000_AIU-1696,2022\06
2022-06-26 20:30:00,2022-06-26T203000_AIU-1696,2022\06
2022-06-26 21:00:00,2022-06-26T210000_AIU-1696,2022\06
2022-06-26 21:30:00,2022-06-26T213000_AIU-1696,2022\06
2022-06-26 22:00:00,2022-06-26T220000_AIU-1696,2022\06
2022-06-26 22:30:00,2022-06-26T223000_AIU-1696,2022\06
2022-06-26 23:00:00,2022-06-26T230000_AIU-1696,2022\06
2022-06-26 23:30:00,2022-06-26T233000_AIU-1696,2022\06
2022-06-27 00:00:00,2022-06-27T000000_AIU-1696,2022\06
2022-06-27 00:30:00,2022-06-27T003000_AIU-1696,2022\06
2022-06-27 01:00:00,2022-06-27T010000_AIU-1696,2022\06
2022-06-27 01:30:00,2022-06-27T013000_AIU-1696,2022\06
2022-06-27 02:00:00,2022-06-27T020000_AIU-1696,2022\06
2022-06-27 02:30:00,2022-06-27T023000_AIU-1696,2022\06
2022-06-27 03:00:00,2022-06-27T030000_AIU-1696,2022\06
2022-06-27 03:30:00,2022-06-27T033000_AIU-1696,2022\06
2022-06-27 04:00:00,2022-06-27T040000_AIU-1696,2022\06
2022-06-27 04:30:00,2022-06-27T043000_AIU-1696,2022\06
2022-06-27 05:00:00,2022-06-27T050000_AIU-1696,2022\06
2022-06-27 05:30:00,2022-06-27T053000_AIU-1696,2022\06
2022-06-27 06:00:00,2022-06-27T060000_AIU-1696,2022\06
2022-06-27 06:30:00,2022-06-27T063000_AIU-1696,2022\06
2022-06-27 07:00:00,2022-06-27T070000_AIU-1696,2022\06
2022-06-27 07:30:00,2022-06-27T073000_AIU-1696,2022\06
2022-06-27 08:00:00,2022-06-27T080000_AIU-1696,2022\06
2022-06-27 08:30:00,2022-06-27T083000_AIU-1696,2022\06
2022-06-27 09:00:00,2022-06-27T090000_AIU-1696,2022\06
2022-06-27 09:30:00,2022-06-27T093000_AIU-1696,2022\06
2022-06-27 10:00:00,2022-06-27T100000_AIU-1696,2022\06
2022-06-27 10:30:00,2022-06-27T103000_AIU-1696,2022\06
2022-06-27 11:00:00,2022-06-27T110000_AIU-1696,2022\06
2022-06-27 11:30:00,2022-06-27T113000_AIU-1696,2022\06
2022-06-27 12:00:00,2022-06-27T120000_AIU-1696,2022\06
2022-06-27 12:30:00,2022-06-27T123000_AIU-1696,2022\06
2022-06-27 13:00:00,2022-06-27T130000_AIU-1696,2022\06
2022-06-27 13:30:00,2022-06-27T133000_AIU-1696,2022\06
2022-06-27 14:00:00,2022-06-27T140000_AIU-1696,2022\06
2022-06-27 14:30:00,2022-06-27T143000_AIU-1696,2022\06
2022-06-27 15:00:00,2022-06-27T150000_AIU-1696,2022\06
2022-06-27 15:30:00,2022-06-27T153000_AIU-1696,2022\06
2022-06-27 16:00:00,2022-06-27T160000_AIU-1696,2022\06
2022-06-27 16:30:00,2022-06-27T163000_AIU-1696,2022\06
2022-06-27 17:00:00,2022-06-27T170000_AIU-1696,2022\06
2022-06-27 17:30:00,2022-06-27T173000_AIU-1696,2022\06
2022-06-27 18:00:00,2022-06-27T180000_AIU-1696,2022\06
2022-06-27 18:30:00,2022-06-27T183000_AIU-1696,2022\06
2022-06-27 19:00:00,2022-06-27T190000_AIU-1696,2022\06
2022-06-27 19:30:00,2022-06-27T193000_AIU-1696,2022\06
2022-06-27 20:00:00,2022-06-27T200000_AIU-1696,2022\06
2022-06-27 20:30:00,2022-06-27T203000_AIU-1696,2022\06
2022-06-27 21:00:00,2022-06-27T210000_AIU-1696,2022\06
2022-06-27 21:30:00,2022-06-27T213000_AIU-1696,2022\06
2022-06-27 22:00:00,2022-06-27T220000_AIU-1696,2022\06
2022-06-27 22:30:00,2022-06-27T223000_AIU-1696,2022\06
2022-06-27 23:00:00,2022-06-27T230000_AIU-1696,2022\06
2022-06-27 23:30:00,2022-06-27T233000_AIU-1696,2022\06
2022-06-28 00:00:00,2022-06-28T000000_AIU-1696,2022\06
2022-06-28 00:30:00,2022-06-28T003000_AIU-1696,2022\06
2022-06-28 01:00:00,2022-06-28T010000_AIU-1696,2022\06
2022-06-28 01:30:00,2022-06-28T013000_AIU-1696,2022\06
2022-06-28 02:00:00,2022-06-28T020000_AIU-1696,2022\06
2022-06-28 02:30:00,2022-06-28T023000_AIU-1696,2022\06
2022-06-28 03:00:00,2022-06-28T030000_AIU-1696,2022\06
2022-06-28 03:30:00,2022-06-28T033000_AIU-1696,2022\06
2022-06-28 04:00:00,2022-06-28T040000_AIU-1696,2022\06
2022-06-28 04:30:00,2022-06-28T043000_AIU-1696,2022\06
2022-06-28 05:00:00,2022-06-28T050000_AIU-1696,2022\06
2022-06-28 05:30:00,2022-06-28T053000_AIU-1696,2022\06
2022-06-28 06:00:00,2022-06-28T060000_AIU-1696,2022\06
2022-06-28 06:30:00,2022-06-28T063000_AIU-1696,2022\06
2022-06-28 07:00:00,2022-06-28T070000_AIU-1696,2022\06
2022-06-28 07:30:00,2022-06-28T073000_AIU-1696,2022\06
2022-06-28 08:00:00,2022-06-28T080000_AIU-1696,2022\06
2022-06-28 08:30:00,2022-06-28T083000_AIU-1696,2022\06
2022-06-28 09:00:00,2022-06-28T090000_AIU-1696,2022\06
2022-06-28 09:30:00,2022-06-28T093000_AIU-1696,2022\06
2022-06-28 10:00:00,2022-06-28T100000_AIU-1696,2022\06
2022-06-28 10:30:00,2022-06-28T103000_AIU-1696,2022\06
2022-06-28 11:00:00,2022-06-28T110000_AIU-1696,2022\06
2022-06-28 11:30:00,2022-06-28T113000_AIU-1696,2022\06
2022-06-28 12:00:00,2022-06-28T120000_AIU-1696,2022\06
2022-06-28 12:30:00,2022-06-28T123000_AIU-1696,2022\06
2022-06-28 13:00:00,2022-06-28T130000_AIU-1696,2022\06
2022-06-28 13:30:00,2022-06-28T133000_AIU-1696,2022\06
2022-06-28 14:00:00,2022-06-28T140000_AIU-1696,2022\06
2022-06-28 14:30:00,2022-06-28T143000_AIU-1696,2022\06
2022-06-28 15:00:00,2022-06-28T150000_AIU-1696,2022\06
2022-06-28 15:30:00,2022-06-28T153000_AIU-1696,2022\06
2022-06-28 16:00:00,2022-06-28T160000_AIU-1696,2022\06
2022-06-28 16:30:00,2022-06-28T163000_AIU-1696,2022\06
2022-06-28 17:00:00,2022-06-28T170000_AIU-1696,2022\06
2022-06-28 17:30:00,2022-06-28T173000_AIU-1696,2022\06
2022-06-28 18:00:00,2022-06-28T180000_AIU-1696,2022\06
2022-06-28 18:30:00,2022-06-28T183000_AIU-1696,2022\06
2022-06-28 19:00:00,2022-06-28T190000_AIU-1696,2022\06
2022-06-28 19:30:00,2022-06-28T193000_AIU-1696,2022\06
2022-06-28 20:00:00,2022-06-28T200000_AIU-1696,2022\06
2022-06-28 20:30:00,2022-06-28T203000_AIU-1696,2022\06
2022-06-28 21:00:00,2022-06-28T210000_AIU-1696,2022\06
2022-06-28 21:30:00,2022-06-28T213000_AIU-1696,2022\06
2022-06-28 22:00:00,2022-06-28T220000_AIU-1696,2022\06
2022-06-28 22:30:00,2022-06-28T223000_AIU-1696,2022\06
2022-06-28 23:00:00,2022-06-28T230000_AIU-1696,2022\06
2022-06-28 23:30:00,2022-06-28T233000_AIU-1696,2022\06
2022-06-29 00:00:00,2022-06-29T000000_AIU-1696,2022\06
2022-06-29 00:30:00,2022-06-29T003000_AIU-1696,2022\06
2022-06-29 01:00:00,2022-06-29T010000_AIU-1696,2022\06
2022-06-29 01:30:00,2022-06-29T013000_AIU-1696,2022\06
2022-06-29 02:00:00,2022-06-29T020000_AIU-1696,2022\06
2022-06-29 02:30:00,2022-06-29T023000_AIU-1696,2022\06
2022-06-29 03:00:00,2022-06-29T030000_AIU-1696,2022\06
2022-06-29 03:30:00,2022-06-29T033000_AIU-1696,2022\06
2022-06-29 04:00:00,2022-06-29T040000_AIU-1696,2022\06
2022-06-29 04:30:00,2022-06-29T043000_AIU-1696,2022\06
2022-06-29 05:00:00,2022-06-29T050000_AIU-1696,2022\06
2022-06-29 05:30:00,2022-06-29T053000_AIU-1696,2022\06
2022-06-29 06:00:00,2022-06-29T060000_AIU-1696,2022\06
2022-06-29 06:30:00,2022-06-29T063000_AIU-1696,2022\06
2022-06-29 07:00:00,2022-06-29T070000_AIU-1696,2022\06
2022-06-29 07:30:00,2022-06-29T073000_AIU-1696,2022\06
2022-06-29 08:00:00,2022-06-29T080000_AIU-1696,2022\06
2022-06-29 08:30:00,2022-06-29T083000_AIU-1696,2022\06
2022-06-29 09:00:00,2022-06-29T090000_AIU-1696,2022\06
2022-06-29 09:30:00,2022-06-29T093000_AIU-1696,2022\06
2022-06-29 10:00:00,2022-06-29T100000_AIU-1696,2022\06
2022-06-29 10:30:00,2022-06-29T103000_AIU-1696,2022\06
2022-06-29 11:00:00,2022-06-29T110000_AIU-1696,2022\06
2022-06-29 11:30:00,2022-06-29T113000_AIU-1696,2022\06
2022-06-29 12:00:00,2022-06-29T120000_AIU-1696,2022\06
2022-06-29 12:30:00,2022-06-29T123000_AIU-1696,2022\06
2022-06-29 13:00:00,2022-06-29T130000_AIU-1696,2022\06
2022-06-29 13:30:00,2022-06-29T133000_AIU-1696,2022\06
2022-06-29 14:00:00,2022-06-29T140000_AIU-1696,2022\06
2022-06-29 14:30:00,2022-06-29T143000_AIU-1696,2022\06
2022-06-29 15:00:00,2022-06-29T150000_AIU-1696,2022\06
2022-06-29 15:30:00,2022-06-29T153000_AIU-1696,2022\06
2022-06-29 16:00:00,2022-06-29T160000_AIU-1696,2022\06
2022-06-29 16:30:00,2022-06-29T163000_AIU-1696,2022\06
2022-06-29 17:00:00,2022-06-29T170000_AIU-1696,2022\06
2022-06-29 17:30:00,2022-06-29T173000_AIU-1696,2022\06
2022-06-29 18:00:00,2022-06-29T180000_AIU-1696,2022\06
2022-06-29 18:30:00,2022-06-29T183000_AIU-1696,2022\06
2022-06-29 19:00:00,2022-06-29T190000_AIU-1696,2022\06
2022-06-29 19:30:00,2022-06-29T193000_AIU-1696,2022\06
2022-06-29 20:00:00,2022-06-29T200000_AIU-1696,2022\06
2022-06-29 20:30:00,2022-06-29T203000_AIU-1696,2022\06
2022-06-29 21:00:00,2022-06-29T210000_AIU-1696,2022\06
2022-06-29 21:30:00,2022-06-29T213000_AIU-1696,2022\06
2022-06-29 22:00:00,2022-06-29T220000_AIU-1696,2022\06
2022-06-29 22:30:00,2022-06-29T223000_AIU-1696,2022\06
2022-06-29 23:00:00,2022-06-29T230000_AIU-1696,2022\06
2022-06-29 23:30:00,2022-06-29T233000_AIU-1696,2022\06
2022-06-30 00:00:00,2022-06-30T000000_AIU-1696,2022\06
2022-06-30 00:30:00,2022-06-30T003000_AIU-1696,2022\06
2022-06-30 01:00:00,2022-06-30T010000_AIU-1696,2022\06
2022-06-30 01:30:00,2022-06-30T013000_AIU-1696,2022\06
2022-06-30 02:00:00,2022-06-30T020000_AIU-1696,2022\06
2022-06-30 02:30:00,2022-06-30T023000_AIU-1696,2022\06
2022-06-30 03:00:00,2022-06-30T030000_AIU-1696,2022\06
2022-06-30 03:30:00,2022-06-30T033000_AIU-1696,2022\06
2022-06-30 04:00:00,2022-06-30T040000_AIU-1696,2022\06
2022-06-30 04:30:00,2022-06-30T043000_AIU-1696,2022\06
2022-06-30 05:00:00,2022-06-30T050000_AIU-1696,2022\06
2022-06-30 05:30:00,2022-06-30T053000_AIU-1696,2022\06
2022-06-30 06:00:00,2022-06-30T060000_AIU-1696,2022\06
2022-06-30 06:30:00,2022-06-30T063000_AIU-1696,2022\06
2022-06-30 07:00:00,2022-06-30T070000_AIU-1696,2022\06
2022-06-30 07:30:00,2022-06-30T073000_AIU-1696,2022\06
2022-06-30 08:00:00,2022-06-30T080000_AIU-1696,2022\06
2022-06-30 08:30:00,2022-06-30T083000_AIU-1696,2022\06
2022-06-30 09:00:00,2022-06-30T090000_AIU-1696,2022\06
2022-06-30 09:30:00,2022-06-30T093000_AIU-1696,2022\06
2022-06-30 10:00:00,2022-06-30T100000_AIU-1696,2022\06
2022-06-30 10:30:00,2022-06-30T103000_AIU-1696,2022\06
2022-06-30 11:00:00,2022-06-30T110000_AIU-1696,2022\06
2022-06-30 11:30:00,2022-06-30T113000_AIU-1696,2022\06
2022-06-30 12:00:00,2022-06-30T120000_AIU-1696,2022\06
2022-06-30 12:30:00,2022-06-30T123000_AIU-1696,2022\06
2022-06-30 13:00:00,2022-06-30T130000_AIU-1696,2022\06
2022-06-30 13:30:00,2022-06-30T133000_AIU-1696,2022\06
2022-06-30 14:00:00,2022-06-30T140000_AIU-1696,2022\06
2022-06-30 14:30:00,2022-06-30T143000_AIU-1696,2022\06
2022-06-30 15:00:00,2022-06-30T150000_AIU-1696,2022\06
2022-06-30 15:30:00,2022-06-30T153000_AIU-1696,2022\06
2022-06-30 16:00:00,2022-06-30T160000_AIU-1696,2022\06
2022-06-30 16:30:00,2022-06-30T163000_AIU-1696,2022\06
2022-06-30 17:00:00,2022-06-30T170000_AIU-1696,2022\06
2022-06-30 17:30:00,2022-06-30T173000_AIU-1696,2022\06
2022-06-30 18:00:00,2022-06-30T180000_AIU-1696,2022\06
2022-06-30 18:30:00,2022-06-30T183000_AIU-1696,2022\06
2022-06-30 19:00:00,2022-06-30T190000_AIU-1696,2022\06
2022-06-30 19:30:00,2022-06-30T193000_AIU-1696,2022\06
2022-06-30 20:00:00,2022-06-30T200000_AIU-1696,2022\06
2022-06-30 20:30:00,2022-06-30T203000_AIU-1696,2022\06
2022-06-30 21:00:00,2022-06-30T210000_AIU-1696,2022\06
2022-06-30 21:30:00,2022-06-30T213000_AIU-1696,2022\06
2022-06-30 22:00:00,2022-06-30T220000_AIU-1696,2022\06
2022-06-30 22:30:00,2022-06-30T223000_AIU-1696,2022\06
2022-06-30 23:00:00,2022-06-30T230000_AIU-1696,2022\06
2022-06-30 23:30:00,2022-06-30T233000_AIU-1696,2022\06
2022-07-01 00:00:00,2022-07-01T000000_AIU-1696,2022\07
2022-07-01 00:30:00,2022-07-01T003000_AIU-1696,2022\07
2022-07-01 01:00:00,2022-07-01T010000_AIU-1696,2022\07
2022-07-01 01:30:00,2022-07-01T013000_AIU-1696,2022\07
2022-07-01 02:00:00,2022-07-01T020000_AIU-1696,2022\07
2022-07-01 02:30:00,2022-07-01T023000_AIU-1696,2022\07
2022-07-01 03:00:00,2022-07-01T030000_AIU-1696,2022\07
2022-07-01 03:30:00,2022-07-01T033000_AIU-1696,2022\07
2022-07-01 04:00:00,2022-07-01T040000_AIU-1696,2022\07
2022-07-01 04:30:00,2022-07-01T043000_AIU-1696,2022\07
2022-07-01 05:00:00,2022-07-01T050000_AIU-1696,2022\07
2022-07-01 05:30:00,2022-07-01T053000_AIU-1696,2022\07
2022-07-01 06:00:00,2022-07-01T060000_AIU-1696,2022\07
2022-07-01 06:30:00,2022-07-01T063000_AIU-1696,2022\07
2022-07-01 07:00:00,2022-07-01T070000_AIU-1696,2022\07
2022-07-01 07:30:00,2022-07-01T073000_AIU-1696,2022\07
2022-07-01 08:00:00,2022-07-01T080000_AIU-1696,2022\07
2022-07-01 08:30:00,2022-07-01T083000_AIU-1696,2022\07
2022-07-01 09:00:00,2022-07-01T090000_AIU-1696,2022\07
2022-07-01 09:30:00,2022-07-01T093000_AIU-1696,2022\07
2022-07-01 10:00:00,2022-07-01T100000_AIU-1696,2022\07
2022-07-01 10:30:00,2022-07-01T103000_AIU-1696,2022\07
2022-07-01 11:00:00,2022-07-01T110000_AIU-1696,2022\07
2022-07-01 11:30:00,2022-07-01T113000_AIU-1696,2022\07
2022-07-01 12:00:00,2022-07-01T120000_AIU-1696,2022\07
2022-07-01 12:30:00,2022-07-01T123000_AIU-1696,2022\07
2022-07-01 13:00:00,2022-07-01T130000_AIU-1696,2022\07
2022-07-01 13:30:00,2022-07-01T133000_AIU-1696,2022\07
2022-07-01 14:00:00,2022-07-01T140000_AIU-1696,2022\07
2022-07-01 14:30:00,2022-07-01T143000_AIU-1696,2022\07
